test_id,batch_id,device_id,test_type,result,measurement_value,test_date,laboratory_code
TST-000254,BAT-00098,DEV-00164,BIOBURDEN,PASS,109.53,2026-04-27,LAB-DE-01
TST-000255,BAT-00067,DEV-00025,STERILITY,PASS,92.43,2025-12-29,LAB-US-01
TST-000256,BAT-00063,DEV-00099,BIOBURDEN,PASS,93.65,2025-04-24,LAB-DE-01
TST-000257,BAT-00044,DEV-00003,DIMENSIONAL_TEST,PASS,94.28,2025-10-26,LAB-DE-01
TST-000258,BAT-00090,DEV-00120,STERILITY,PASS,95.36,2026-02-01,LAB-DE-01
TST-000259,BAT-00089,DEV-00164,VISUAL_INSPECTION,PASS,109.99,2026-08-23,LAB-DE-01
TST-000260,BAT-00049,DEV-00035,BIOBURDEN,PASS,99.48,2025-05-25,LAB-DE-01
TST-000261,BAT-00097,DEV-00121,FUNCTIONAL_TEST,PASS,106.18,2026-08-01,LAB-CA-01
TST-000262,BAT-00107,DEV-00153,BIOBURDEN,PASS,108.96,2025-08-21,LAB-US-01
TST-000263,BAT-00069,DEV-00020,DIMENSIONAL_TEST,PASS,110.01,2025-10-14,LAB-US-01
TST-000264,BAT-00009,DEV-00138,DIMENSIONAL_TEST,PASS,91.6,2026-06-06,LAB-DE-01
TST-000265,BAT-00111,DEV-00053,FUNCTIONAL_TEST,PASS,105.21,2026-03-12,LAB-DE-01
TST-000266,BAT-00013,DEV-00117,FUNCTIONAL_TEST,PASS,91.17,2026-05-24,LAB-DE-01
TST-000267,BAT-00060,DEV-00207,DIMENSIONAL_TEST,PASS,95.4,2026-06-25,LAB-US-01
TST-000268,BAT-00052,DEV-00149,STERILITY,PASS,89.75,2026-02-22,LAB-DE-01
TST-000269,BAT-00046,DEV-00016,STERILITY,PASS,110.43,2025-09-11,LAB-US-01
TST-000270,BAT-00062,DEV-00197,VISUAL_INSPECTION,PASS,91.25,2025-11-15,LAB-CA-01
TST-000271,BAT-00095,DEV-00098,FUNCTIONAL_TEST,PASS,98.76,2025-08-30,LAB-DE-01
TST-000272,BAT-00050,DEV-00090,DIMENSIONAL_TEST,PASS,90.85,2026-05-23,LAB-CA-01
TST-000273,BAT-00052,DEV-00058,BIOBURDEN,PASS,108.04,2026-03-29,LAB-US-01
TST-000274,BAT-00040,DEV-00098,DIMENSIONAL_TEST,PASS,107.76,2026-08-01,LAB-US-01
TST-000275,BAT-00060,DEV-00186,BIOBURDEN,PASS,106.37,2026-08-01,LAB-US-01
TST-000276,BAT-00105,DEV-00005,FUNCTIONAL_TEST,PASS,93.78,2026-01-28,LAB-US-01
TST-000277,BAT-00014,DEV-00173,STERILITY,PASS,104.88,2025-11-12,LAB-US-01
TST-000278,BAT-00033,DEV-00139,FUNCTIONAL_TEST,PASS,93.21,2025-12-07,LAB-US-01
TST-000279,BAT-00019,DEV-00188,VISUAL_INSPECTION,PASS,101.83,2025-10-02,LAB-CA-01
TST-000280,BAT-00078,DEV-00037,VISUAL_INSPECTION,PASS,111.66,2026-01-13,LAB-CA-01
TST-000281,BAT-00030,DEV-00143,VISUAL_INSPECTION,PASS,110.76,2025-12-28,LAB-CA-01
TST-000282,BAT-00118,DEV-00013,FUNCTIONAL_TEST,PASS,111.33,2026-03-08,LAB-CA-01
TST-000283,BAT-00087,DEV-00107,DIMENSIONAL_TEST,PASS,97.8,2026-04-30,LAB-DE-01
TST-000284,BAT-00050,DEV-00218,DIMENSIONAL_TEST,PASS,93.41,2026-06-05,LAB-CA-01
TST-000285,BAT-00020,DEV-00107,STERILITY,PASS,101.37,2026-07-16,LAB-US-01
TST-000286,BAT-00051,DEV-00166,VISUAL_INSPECTION,PASS,89.9,2025-09-11,LAB-DE-01
TST-000287,BAT-00110,DEV-00213,STERILITY,PASS,92.57,2025-05-12,LAB-DE-01
TST-000288,BAT-00050,DEV-00019,DIMENSIONAL_TEST,PASS,92.52,2026-08-07,LAB-CA-01
TST-000289,BAT-00094,DEV-00054,DIMENSIONAL_TEST,PASS,108.87,2025-11-19,LAB-DE-01
TST-000290,BAT-00040,DEV-00190,BIOBURDEN,PENDING,90.82,2026-07-03,LAB-DE-01
TST-000291,BAT-00119,DEV-00102,DIMENSIONAL_TEST,PASS,109.96,2025-06-28,LAB-CA-01
TST-000292,BAT-00043,DEV-00167,FUNCTIONAL_TEST,PASS,96.62,2025-06-12,LAB-DE-01
TST-000293,BAT-00048,DEV-00206,FUNCTIONAL_TEST,PASS,111.55,2025-12-14,LAB-DE-01
TST-000294,BAT-00099,DEV-00106,BIOBURDEN,PASS,89.1,2025-08-02,LAB-US-01
TST-000295,BAT-00096,DEV-00150,STERILITY,PASS,101.9,2025-08-21,LAB-DE-01
TST-000296,BAT-00039,DEV-00098,BIOBURDEN,PASS,101.67,2025-11-23,LAB-US-01
TST-000297,BAT-00065,DEV-00211,VISUAL_INSPECTION,PASS,99.73,2026-02-17,LAB-CA-01
TST-000298,BAT-00084,DEV-00204,FUNCTIONAL_TEST,PASS,96.45,2026-03-24,LAB-US-01
TST-000299,BAT-00094,DEV-00139,FUNCTIONAL_TEST,PASS,111.77,2025-11-03,LAB-US-01
TST-000300,BAT-00069,DEV-00172,STERILITY,PENDING,89.16,2025-08-22,LAB-US-01
TST-000301,BAT-00054,DEV-00039,BIOBURDEN,PASS,88.22,2025-05-31,LAB-CA-01
TST-000302,BAT-00060,DEV-00171,STERILITY,PASS,110.41,2026-08-04,LAB-DE-01
TST-000303,BAT-00086,DEV-00142,STERILITY,PASS,97.87,2025-05-08,LAB-US-01
TST-000304,BAT-00069,DEV-00005,DIMENSIONAL_TEST,PENDING,100.05,2025-09-22,LAB-CA-01
TST-000305,BAT-00088,DEV-00025,BIOBURDEN,PASS,100.59,2026-03-17,LAB-US-01
TST-000306,BAT-00026,DEV-00091,DIMENSIONAL_TEST,PASS,94.42,2025-05-27,LAB-DE-01
TST-000307,BAT-00012,DEV-00063,FUNCTIONAL_TEST,PASS,111.77,2026-01-31,LAB-US-01
TST-000308,BAT-00040,DEV-00220,STERILITY,PASS,103.6,2026-08-15,LAB-US-01
TST-000309,BAT-00013,DEV-00122,FUNCTIONAL_TEST,PASS,89.35,2026-05-10,LAB-US-01
TST-000310,BAT-00091,DEV-00112,STERILITY,PASS,103.48,2025-09-21,LAB-DE-01
TST-000311,BAT-00074,DEV-00059,DIMENSIONAL_TEST,FAIL,93.07,2026-05-08,LAB-CA-01
TST-000312,BAT-00115,DEV-00020,FUNCTIONAL_TEST,PASS,104.43,2026-06-24,LAB-DE-01
TST-000313,BAT-00117,DEV-00046,DIMENSIONAL_TEST,PASS,110.29,2026-02-04,LAB-DE-01
TST-000314,BAT-00003,DEV-00211,DIMENSIONAL_TEST,PASS,105.11,2026-06-07,LAB-DE-01
TST-000315,BAT-00120,DEV-00062,VISUAL_INSPECTION,PASS,101.6,2026-03-08,LAB-DE-01
TST-000316,BAT-00088,DEV-00190,VISUAL_INSPECTION,PASS,91.36,2026-03-31,LAB-CA-01
TST-000317,BAT-00094,DEV-00089,DIMENSIONAL_TEST,PASS,89.29,2025-09-05,LAB-DE-01
TST-000318,BAT-00031,DEV-00158,VISUAL_INSPECTION,PASS,110.92,2025-06-10,LAB-DE-01
TST-000319,BAT-00101,DEV-00201,STERILITY,PASS,111.82,2025-08-30,LAB-DE-01
TST-000320,BAT-00031,DEV-00111,DIMENSIONAL_TEST,PENDING,92.46,2025-07-16,LAB-CA-01
TST-000321,BAT-00086,DEV-00076,STERILITY,PASS,107.15,2025-04-24,LAB-CA-01
TST-000322,BAT-00011,DEV-00183,VISUAL_INSPECTION,PASS,106.81,2026-01-06,LAB-US-01
TST-000323,BAT-00096,DEV-00024,VISUAL_INSPECTION,PASS,88.12,2025-09-21,LAB-DE-01
TST-000324,BAT-00058,DEV-00023,VISUAL_INSPECTION,PASS,92.5,2026-01-17,LAB-DE-01
TST-000325,BAT-00073,DEV-00007,DIMENSIONAL_TEST,PASS,90.15,2025-12-17,LAB-CA-01
TST-000326,BAT-00013,DEV-00099,DIMENSIONAL_TEST,PASS,88.3,2026-06-04,LAB-DE-01
TST-000327,BAT-00051,DEV-00063,DIMENSIONAL_TEST,FAIL,101.73,2025-08-21,LAB-US-01
TST-000328,BAT-00089,DEV-00078,BIOBURDEN,PASS,94.44,2026-08-19,LAB-US-01
TST-000329,BAT-00010,DEV-00077,FUNCTIONAL_TEST,PASS,99.62,2025-10-09,LAB-US-01
TST-000330,BAT-00048,DEV-00127,BIOBURDEN,PASS,102.25,2025-11-11,LAB-US-01
TST-000331,BAT-00060,DEV-00102,BIOBURDEN,PASS,95.97,2026-07-01,LAB-CA-01
TST-000332,BAT-00050,DEV-00209,FUNCTIONAL_TEST,PASS,107.76,2026-06-24,LAB-CA-01
TST-000333,BAT-00078,DEV-00178,VISUAL_INSPECTION,PASS,92.82,2025-11-05,LAB-DE-01
TST-000334,BAT-00024,DEV-00178,VISUAL_INSPECTION,PASS,103.19,2025-05-06,LAB-CA-01
TST-000335,BAT-00102,DEV-00210,VISUAL_INSPECTION,PASS,106.86,2026-07-03,LAB-DE-01
TST-000336,BAT-00016,DEV-00140,BIOBURDEN,PASS,92.32,2026-04-14,LAB-CA-01
TST-000337,BAT-00004,DEV-00054,FUNCTIONAL_TEST,PENDING,98.52,2026-08-28,LAB-DE-01
TST-000338,BAT-00108,DEV-00204,STERILITY,PASS,107.08,2026-01-07,LAB-CA-01
TST-000339,BAT-00065,DEV-00169,VISUAL_INSPECTION,PASS,91.7,2025-12-26,LAB-DE-01
TST-000340,BAT-00103,DEV-00154,STERILITY,PASS,99.5,2026-07-23,LAB-DE-01
TST-000341,BAT-00070,DEV-00203,FUNCTIONAL_TEST,PASS,111.24,2025-05-18,LAB-CA-01
TST-000342,BAT-00116,DEV-00022,DIMENSIONAL_TEST,PASS,90.62,2026-07-25,LAB-US-01
TST-000343,BAT-00086,DEV-00157,VISUAL_INSPECTION,PASS,89.06,2025-05-31,LAB-CA-01
TST-000344,BAT-00088,DEV-00085,FUNCTIONAL_TEST,PENDING,111.18,2026-04-13,LAB-DE-01
TST-000345,BAT-00015,DEV-00131,STERILITY,PASS,105.92,2026-03-30,LAB-CA-01
TST-000346,BAT-00076,DEV-00096,DIMENSIONAL_TEST,PASS,97.39,2026-07-28,LAB-CA-01
TST-000347,BAT-00077,DEV-00007,DIMENSIONAL_TEST,PASS,99.59,2025-11-12,LAB-DE-01
TST-000348,BAT-00055,DEV-00187,STERILITY,FAIL,91.4,2025-11-23,LAB-DE-01
TST-000349,BAT-00045,DEV-00090,BIOBURDEN,PASS,99.43,2025-11-06,LAB-DE-01
TST-000350,BAT-00094,DEV-00077,FUNCTIONAL_TEST,PASS,89.07,2025-11-23,LAB-CA-01
TST-000351,BAT-00016,DEV-00174,VISUAL_INSPECTION,PASS,107.2,2026-02-03,LAB-CA-01
TST-000352,BAT-00033,DEV-00085,BIOBURDEN,PASS,101.44,2026-02-06,LAB-DE-01
TST-000353,BAT-00031,DEV-00169,BIOBURDEN,PASS,98.37,2025-07-22,LAB-US-01
TST-000354,BAT-00096,DEV-00110,BIOBURDEN,PASS,97.33,2025-10-20,LAB-CA-01
TST-000355,BAT-00029,DEV-00208,VISUAL_INSPECTION,PASS,107.1,2026-02-26,LAB-CA-01
TST-000356,BAT-00015,DEV-00051,BIOBURDEN,PASS,98.98,2026-06-05,LAB-DE-01
TST-000357,BAT-00087,DEV-00081,DIMENSIONAL_TEST,PENDING,102.33,2026-05-14,LAB-CA-01
TST-000358,BAT-00052,DEV-00217,STERILITY,PASS,98.99,2026-04-06,LAB-US-01
TST-000359,BAT-00106,DEV-00152,VISUAL_INSPECTION,FAIL,90.03,2026-01-26,LAB-US-01
TST-000360,BAT-00042,DEV-00047,BIOBURDEN,PASS,96.96,2026-05-15,LAB-US-01
TST-000361,BAT-00067,DEV-00148,FUNCTIONAL_TEST,PASS,97.21,2026-01-06,LAB-US-01
TST-000362,BAT-00064,DEV-00166,DIMENSIONAL_TEST,PASS,110.34,2025-10-10,LAB-US-01
TST-000363,BAT-00073,DEV-00048,FUNCTIONAL_TEST,PASS,95.55,2025-10-28,LAB-DE-01
TST-000364,BAT-00081,DEV-00125,VISUAL_INSPECTION,PENDING,91.28,2026-03-06,LAB-DE-01
TST-000365,BAT-00073,DEV-00126,FUNCTIONAL_TEST,PASS,97.98,2025-12-10,LAB-DE-01
TST-000366,BAT-00064,DEV-00204,STERILITY,PASS,106.27,2025-08-11,LAB-DE-01
TST-000367,BAT-00005,DEV-00044,BIOBURDEN,PASS,106.74,2025-11-21,LAB-CA-01
TST-000368,BAT-00097,DEV-00147,DIMENSIONAL_TEST,PASS,90.74,2026-08-17,LAB-CA-01
TST-000369,BAT-00107,DEV-00011,DIMENSIONAL_TEST,FAIL,106.24,2025-09-09,LAB-DE-01
TST-000370,BAT-00071,DEV-00213,FUNCTIONAL_TEST,PASS,103.69,2025-05-08,LAB-US-01
TST-000371,BAT-00040,DEV-00090,STERILITY,PASS,108.69,2026-08-27,LAB-US-01
TST-000372,BAT-00058,DEV-00189,BIOBURDEN,PASS,102.11,2025-12-17,LAB-DE-01
TST-000373,BAT-00112,DEV-00036,FUNCTIONAL_TEST,PASS,106.84,2026-08-26,LAB-US-01
TST-000374,BAT-00105,DEV-00072,DIMENSIONAL_TEST,PASS,102.32,2025-11-12,LAB-US-01
TST-000375,BAT-00043,DEV-00069,VISUAL_INSPECTION,PASS,110.86,2025-08-05,LAB-CA-01
TST-000376,BAT-00117,DEV-00193,STERILITY,PASS,106.86,2026-02-21,LAB-US-01
TST-000377,BAT-00037,DEV-00034,BIOBURDEN,PASS,93.99,2026-01-08,LAB-CA-01
TST-000378,BAT-00043,DEV-00148,FUNCTIONAL_TEST,PASS,103.18,2025-06-07,LAB-CA-01
TST-000379,BAT-00055,DEV-00204,FUNCTIONAL_TEST,PASS,109.12,2025-12-31,LAB-US-01
TST-000380,BAT-00053,DEV-00095,VISUAL_INSPECTION,PASS,98.91,2025-07-07,LAB-DE-01
TST-000381,BAT-00043,DEV-00217,STERILITY,FAIL,105.59,2025-07-20,LAB-CA-01
TST-000382,BAT-00060,DEV-00102,STERILITY,PASS,93.23,2026-08-02,LAB-DE-01
TST-000383,BAT-00107,DEV-00213,FUNCTIONAL_TEST,PASS,94.81,2025-08-21,LAB-CA-01
TST-000384,BAT-00075,DEV-00202,DIMENSIONAL_TEST,FAIL,96.25,2025-09-19,LAB-CA-01
TST-000385,BAT-00099,DEV-00201,STERILITY,PASS,108.08,2025-06-29,LAB-US-01
TST-000386,BAT-00017,DEV-00110,FUNCTIONAL_TEST,PASS,92.86,2026-05-10,LAB-CA-01
TST-000387,BAT-00118,DEV-00071,VISUAL_INSPECTION,PASS,90.24,2026-03-02,LAB-DE-01
TST-000388,BAT-00034,DEV-00167,VISUAL_INSPECTION,PASS,91.97,2025-10-07,LAB-DE-01
TST-000389,BAT-00082,DEV-00024,BIOBURDEN,PASS,104.89,2025-05-12,LAB-US-01
TST-000390,BAT-00029,DEV-00058,STERILITY,PASS,100.47,2026-04-02,LAB-DE-01
TST-000391,BAT-00002,DEV-00109,VISUAL_INSPECTION,PASS,104.66,2025-06-19,LAB-DE-01
TST-000392,BAT-00011,DEV-00207,FUNCTIONAL_TEST,PASS,90.46,2026-01-25,LAB-DE-01
TST-000393,BAT-00049,DEV-00209,BIOBURDEN,PASS,106.08,2025-04-15,LAB-US-01
TST-000394,BAT-00084,DEV-00145,BIOBURDEN,PASS,88.2,2026-04-17,LAB-CA-01
TST-000395,BAT-00023,DEV-00161,VISUAL_INSPECTION,PASS,105.96,2026-05-26,LAB-DE-01
TST-000396,BAT-00080,DEV-00023,FUNCTIONAL_TEST,FAIL,109.52,2026-07-14,LAB-US-01
TST-000397,BAT-00098,DEV-00090,DIMENSIONAL_TEST,PASS,111.12,2026-04-18,LAB-DE-01
TST-000398,BAT-00103,DEV-00022,BIOBURDEN,PASS,93.96,2026-06-22,LAB-CA-01
TST-000399,BAT-00078,DEV-00177,VISUAL_INSPECTION,PASS,88.64,2026-01-04,LAB-CA-01
TST-000400,BAT-00114,DEV-00131,BIOBURDEN,PASS,92.53,2026-07-16,LAB-DE-01
TST-000401,BAT-00039,DEV-00204,STERILITY,PASS,110.91,2026-01-25,LAB-DE-01
TST-000402,BAT-00051,DEV-00153,BIOBURDEN,PASS,89.7,2025-08-25,LAB-US-01
TST-000403,BAT-00048,DEV-00215,BIOBURDEN,PASS,101.64,2025-11-19,LAB-DE-01
TST-000404,BAT-00071,DEV-00198,BIOBURDEN,PASS,89.75,2025-07-07,LAB-CA-01
TST-000405,BAT-00010,DEV-00016,VISUAL_INSPECTION,PASS,110.77,2025-09-19,LAB-DE-01
TST-000406,BAT-00066,DEV-00109,DIMENSIONAL_TEST,PASS,104.84,2025-11-05,LAB-US-01
TST-000407,BAT-00083,DEV-00072,DIMENSIONAL_TEST,PASS,90.01,2026-02-08,LAB-US-01
TST-000408,BAT-00067,DEV-00101,BIOBURDEN,PASS,102.07,2025-12-14,LAB-CA-01
TST-000409,BAT-00089,DEV-00112,STERILITY,PASS,105.52,2026-08-27,LAB-US-01
TST-000410,BAT-00009,DEV-00030,STERILITY,PENDING,98.88,2026-04-28,LAB-CA-01
TST-000411,BAT-00009,DEV-00182,BIOBURDEN,PASS,91.29,2026-05-06,LAB-US-01
TST-000412,BAT-00022,DEV-00201,VISUAL_INSPECTION,PASS,107.74,2025-10-18,LAB-DE-01
TST-000413,BAT-00023,DEV-00069,BIOBURDEN,PASS,105.59,2026-05-17,LAB-US-01
TST-000414,BAT-00100,DEV-00070,VISUAL_INSPECTION,PASS,100.57,2025-04-29,LAB-DE-01
TST-000415,BAT-00093,DEV-00093,FUNCTIONAL_TEST,PASS,89.33,2026-07-04,LAB-CA-01
TST-000416,BAT-00023,DEV-00027,BIOBURDEN,PASS,109.46,2026-05-17,LAB-CA-01
TST-000417,BAT-00094,DEV-00001,BIOBURDEN,PASS,89.06,2025-09-09,LAB-US-01
TST-000418,BAT-00033,DEV-00039,FUNCTIONAL_TEST,PASS,92.3,2025-12-07,LAB-US-01
TST-000419,BAT-00072,DEV-00064,FUNCTIONAL_TEST,PASS,97.99,2025-10-05,LAB-CA-01
TST-000420,BAT-00042,DEV-00031,STERILITY,PASS,100.05,2026-06-03,LAB-US-01
TST-000421,BAT-00024,DEV-00103,DIMENSIONAL_TEST,PENDING,89.65,2025-04-14,LAB-DE-01
TST-000422,BAT-00112,DEV-00142,VISUAL_INSPECTION,PASS,98.96,2026-08-05,LAB-DE-01
TST-000423,BAT-00027,DEV-00190,DIMENSIONAL_TEST,PASS,102.95,2026-08-16,LAB-DE-01
TST-000424,BAT-00049,DEV-00199,FUNCTIONAL_TEST,PENDING,92.69,2025-05-22,LAB-CA-01
TST-000425,BAT-00099,DEV-00105,BIOBURDEN,PASS,88.57,2025-07-24,LAB-CA-01
TST-000426,BAT-00046,DEV-00001,STERILITY,PENDING,106.21,2025-09-03,LAB-DE-01
TST-000427,BAT-00110,DEV-00061,STERILITY,PASS,98.08,2025-05-04,LAB-US-01
TST-000428,BAT-00020,DEV-00060,STERILITY,PASS,109.53,2026-06-22,LAB-CA-01
TST-000429,BAT-00054,DEV-00192,VISUAL_INSPECTION,PASS,90.04,2025-08-11,LAB-US-01
TST-000430,BAT-00066,DEV-00146,FUNCTIONAL_TEST,PASS,89.49,2025-10-17,LAB-CA-01
TST-000431,BAT-00018,DEV-00081,VISUAL_INSPECTION,PASS,110.23,2025-11-08,LAB-DE-01
TST-000432,BAT-00091,DEV-00060,VISUAL_INSPECTION,PASS,89.79,2025-10-11,LAB-US-01
TST-000433,BAT-00019,DEV-00043,STERILITY,PASS,98.79,2025-10-12,LAB-DE-01
TST-000434,BAT-00054,DEV-00198,DIMENSIONAL_TEST,PASS,92.98,2025-05-29,LAB-DE-01
TST-000435,BAT-00061,DEV-00207,STERILITY,PASS,104.47,2025-11-12,LAB-CA-01
TST-000436,BAT-00091,DEV-00220,STERILITY,PASS,95.87,2025-11-16,LAB-US-01
TST-000437,BAT-00093,DEV-00013,VISUAL_INSPECTION,PASS,104.25,2026-07-26,LAB-DE-01
TST-000438,BAT-00106,DEV-00219,STERILITY,PENDING,98.85,2025-11-23,LAB-CA-01
TST-000439,BAT-00072,DEV-00206,STERILITY,PASS,107.05,2025-08-14,LAB-US-01
TST-000440,BAT-00002,DEV-00211,BIOBURDEN,PASS,97.61,2025-06-25,LAB-CA-01
TST-000441,BAT-00082,DEV-00067,STERILITY,PASS,110.02,2025-06-24,LAB-US-01
TST-000442,BAT-00003,DEV-00114,BIOBURDEN,FAIL,107.42,2026-05-20,LAB-US-01
TST-000443,BAT-00117,DEV-00119,STERILITY,PASS,89.22,2026-01-08,LAB-CA-01
TST-000444,BAT-00057,DEV-00175,FUNCTIONAL_TEST,PASS,98.24,2026-01-17,LAB-DE-01
TST-000445,BAT-00029,DEV-00039,VISUAL_INSPECTION,PASS,88.83,2026-02-23,LAB-CA-01
TST-000446,BAT-00080,DEV-00141,VISUAL_INSPECTION,PASS,99.5,2026-05-19,LAB-US-01
TST-000447,BAT-00037,DEV-00165,BIOBURDEN,PASS,109.23,2025-12-05,LAB-CA-01
TST-000448,BAT-00033,DEV-00098,DIMENSIONAL_TEST,PASS,106.77,2026-02-20,LAB-DE-01
TST-000449,BAT-00063,DEV-00145,FUNCTIONAL_TEST,PASS,100.06,2025-05-22,LAB-DE-01
TST-000450,BAT-00036,DEV-00057,STERILITY,PASS,88.7,2025-06-02,LAB-DE-01
TST-000451,BAT-00009,DEV-00150,DIMENSIONAL_TEST,PASS,111.99,2026-05-27,LAB-US-01
TST-000452,BAT-00014,DEV-00209,BIOBURDEN,PASS,106.99,2025-09-28,LAB-CA-01
TST-000453,BAT-00009,DEV-00205,DIMENSIONAL_TEST,FAIL,97.32,2026-04-25,LAB-US-01
TST-000454,BAT-00024,DEV-00189,DIMENSIONAL_TEST,PASS,104.74,2025-04-16,LAB-CA-01
TST-000455,BAT-00004,DEV-00145,VISUAL_INSPECTION,PENDING,91.41,2026-08-27,LAB-US-01
TST-000456,BAT-00109,DEV-00126,DIMENSIONAL_TEST,PASS,88.91,2026-07-07,LAB-US-01
TST-000457,BAT-00031,DEV-00123,BIOBURDEN,PASS,88.02,2025-08-17,LAB-CA-01
TST-000458,BAT-00027,DEV-00206,VISUAL_INSPECTION,PASS,108.26,2026-08-11,LAB-DE-01
TST-000459,BAT-00009,DEV-00037,BIOBURDEN,PASS,106.58,2026-03-30,LAB-CA-01
TST-000460,BAT-00112,DEV-00170,STERILITY,PASS,97.49,2026-08-10,LAB-US-01
TST-000461,BAT-00045,DEV-00041,VISUAL_INSPECTION,PASS,105.58,2025-10-17,LAB-DE-01
TST-000462,BAT-00103,DEV-00045,FUNCTIONAL_TEST,PASS,104.97,2026-08-25,LAB-CA-01
TST-000463,BAT-00090,DEV-00151,VISUAL_INSPECTION,PASS,107.55,2026-03-21,LAB-DE-01
TST-000464,BAT-00041,DEV-00187,VISUAL_INSPECTION,PASS,88.04,2025-09-06,LAB-CA-01
TST-000465,BAT-00075,DEV-00155,DIMENSIONAL_TEST,PASS,95.64,2025-10-23,LAB-CA-01
TST-000466,BAT-00030,DEV-00128,DIMENSIONAL_TEST,PASS,91.38,2026-01-26,LAB-CA-01
TST-000467,BAT-00011,DEV-00043,VISUAL_INSPECTION,PENDING,103.27,2026-01-26,LAB-US-01
TST-000468,BAT-00107,DEV-00068,VISUAL_INSPECTION,PASS,93.03,2025-10-23,LAB-CA-01
TST-000469,BAT-00010,DEV-00185,VISUAL_INSPECTION,PASS,88.03,2025-11-01,LAB-DE-01
TST-000470,BAT-00058,DEV-00127,BIOBURDEN,FAIL,109.16,2026-01-24,LAB-DE-01
TST-000471,BAT-00071,DEV-00202,STERILITY,FAIL,108.74,2025-05-29,LAB-CA-01
TST-000472,BAT-00099,DEV-00019,BIOBURDEN,PASS,107.18,2025-09-18,LAB-US-01
TST-000473,BAT-00039,DEV-00027,VISUAL_INSPECTION,PASS,89.78,2025-11-06,LAB-US-01
TST-000474,BAT-00115,DEV-00141,BIOBURDEN,PASS,110.6,2026-05-31,LAB-US-01
TST-000475,BAT-00045,DEV-00181,DIMENSIONAL_TEST,FAIL,88.74,2025-11-24,LAB-CA-01
TST-000476,BAT-00023,DEV-00026,FUNCTIONAL_TEST,PASS,95.95,2026-06-16,LAB-US-01
TST-000477,BAT-00054,DEV-00187,DIMENSIONAL_TEST,PASS,100.96,2025-08-11,LAB-CA-01
TST-000478,BAT-00038,DEV-00101,BIOBURDEN,PASS,101.72,2025-12-03,LAB-DE-01
TST-000479,BAT-00021,DEV-00023,VISUAL_INSPECTION,PASS,95.07,2026-07-27,LAB-CA-01
TST-000480,BAT-00082,DEV-00007,FUNCTIONAL_TEST,PASS,92.97,2025-06-18,LAB-CA-01
TST-000481,BAT-00039,DEV-00079,FUNCTIONAL_TEST,FAIL,106.84,2025-11-14,LAB-DE-01
TST-000482,BAT-00064,DEV-00140,VISUAL_INSPECTION,PASS,97.3,2025-10-13,LAB-DE-01
TST-000483,BAT-00115,DEV-00012,VISUAL_INSPECTION,PASS,94.32,2026-05-31,LAB-DE-01
TST-000484,BAT-00035,DEV-00039,VISUAL_INSPECTION,PASS,106.05,2026-06-25,LAB-CA-01
TST-000485,BAT-00014,DEV-00106,VISUAL_INSPECTION,PASS,111.3,2025-09-07,LAB-CA-01
TST-000486,BAT-00031,DEV-00210,STERILITY,FAIL,100.54,2025-08-10,LAB-CA-01
TST-000487,BAT-00089,DEV-00122,DIMENSIONAL_TEST,FAIL,95.17,2026-08-22,LAB-DE-01
TST-000488,BAT-00117,DEV-00133,DIMENSIONAL_TEST,PASS,107.21,2025-12-01,LAB-CA-01
TST-000489,BAT-00081,DEV-00115,STERILITY,PENDING,92.15,2026-03-18,LAB-US-01
TST-000490,BAT-00029,DEV-00021,BIOBURDEN,PASS,111.72,2026-02-24,LAB-DE-01
TST-000491,BAT-00027,DEV-00067,BIOBURDEN,FAIL,95.67,2026-08-27,LAB-CA-01
TST-000492,BAT-00119,DEV-00102,STERILITY,PASS,101.25,2025-06-05,LAB-DE-01
TST-000493,BAT-00068,DEV-00160,STERILITY,PASS,102.1,2025-06-17,LAB-DE-01
TST-000494,BAT-00016,DEV-00151,BIOBURDEN,PASS,101.98,2026-03-26,LAB-US-01
TST-000495,BAT-00120,DEV-00202,DIMENSIONAL_TEST,PASS,94.87,2026-03-12,LAB-CA-01
TST-000496,BAT-00114,DEV-00168,FUNCTIONAL_TEST,PASS,99.65,2026-07-19,LAB-CA-01
TST-000497,BAT-00062,DEV-00037,BIOBURDEN,PASS,102.84,2025-11-15,LAB-CA-01
TST-000498,BAT-00090,DEV-00085,STERILITY,PASS,104.57,2026-02-22,LAB-US-01
TST-000499,BAT-00097,DEV-00006,VISUAL_INSPECTION,FAIL,96.11,2026-08-14,LAB-DE-01
TST-000500,BAT-00041,DEV-00176,FUNCTIONAL_TEST,FAIL,90.36,2025-07-15,LAB-US-01
TST-000501,BAT-00019,DEV-00083,FUNCTIONAL_TEST,PASS,94.47,2025-09-06,LAB-DE-01
TST-000502,BAT-00079,DEV-00055,STERILITY,PASS,109.92,2026-04-04,LAB-DE-01
TST-000503,BAT-00096,DEV-00211,DIMENSIONAL_TEST,FAIL,89.35,2025-10-04,LAB-US-01
TST-000504,BAT-00010,DEV-00200,DIMENSIONAL_TEST,PASS,108.43,2025-10-27,LAB-CA-01
TST-000505,BAT-00004,DEV-00052,BIOBURDEN,FAIL,108.09,2026-08-10,LAB-US-01
TST-000506,BAT-00005,DEV-00181,STERILITY,FAIL,92.78,2025-12-14,LAB-DE-01
